id	sentence1	sentence2	label
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - Data	Negative
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - Data	Positive
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - General	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - CustomerService	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - Network	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - Calls	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - General	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - CustomerService	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - Network	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using mtnug internet to respond here your internet stopped working 	mtn - Calls	None
1094651401756704771	mtnug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	mtn - CustomerService	Negative
1094651401756704771	mtnug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	mtn - General	None
1094651401756704771	mtnug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	mtn - Data	None
1094651401756704771	mtnug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	mtn - Network	None
1094651401756704771	mtnug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	mtn - Calls	None
1094880675260436485	mtnug when will you stop with this your spamming 	mtn - CustomerService	Negative
1094880675260436485	mtnug when will you stop with this your spamming 	mtn - General	None
1094880675260436485	mtnug when will you stop with this your spamming 	mtn - Data	None
1094880675260436485	mtnug when will you stop with this your spamming 	mtn - Network	None
1094880675260436485	mtnug when will you stop with this your spamming 	mtn - Calls	None
1094947238974054401	mtnug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	mtn - CustomerService	Negative
1094947238974054401	mtnug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	mtn - General	None
1094947238974054401	mtnug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	mtn - Data	None
1094947238974054401	mtnug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	mtn - Network	None
1094947238974054401	mtnug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	mtn - Calls	None
1095025610978676736	mtnug mdmtnug this is me patiently waiting for assistance 	mtn - CustomerService	Negative
1095025610978676736	mtnug mdmtnug this is me patiently waiting for assistance 	mtn - General	None
1095025610978676736	mtnug mdmtnug this is me patiently waiting for assistance 	mtn - Data	None
1095025610978676736	mtnug mdmtnug this is me patiently waiting for assistance 	mtn - Network	None
1095025610978676736	mtnug mdmtnug this is me patiently waiting for assistance 	mtn - Calls	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - General	Negative
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - Data	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - CustomerService	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - Network	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - Calls	None
1095562425653444608	mtnug gender diversity is good female 	mtn - General	Positive
1095562425653444608	mtnug gender diversity is good female 	mtn - Data	None
1095562425653444608	mtnug gender diversity is good female 	mtn - CustomerService	None
