id	sentence1	sentence2	label
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	mtn - Data	Negative
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	airtel - Data	Positive
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	mtn - General	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	mtn - CustomerService	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	mtn - Network	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	mtn - Calls	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	airtel - General	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	airtel - CustomerService	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	airtel - Network	None
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	airtel - Calls	None
1094651401756704771	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	airtel - CustomerService	Negative
1094651401756704771	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	airtel - General	None
1094651401756704771	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	airtel - Data	None
1094651401756704771	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	airtel - Network	None
1094651401756704771	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	airtel - Calls	None
1094880675260436485	airtelug when will you stop with this your spamming 	airtel - CustomerService	Negative
1094880675260436485	airtelug when will you stop with this your spamming 	airtel - General	None
1094880675260436485	airtelug when will you stop with this your spamming 	airtel - Data	None
1094880675260436485	airtelug when will you stop with this your spamming 	airtel - Network	None
1094880675260436485	airtelug when will you stop with this your spamming 	airtel - Calls	None
1094947238974054401	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	airtel - CustomerService	Negative
1094947238974054401	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	airtel - General	None
1094947238974054401	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	airtel - Data	None
1094947238974054401	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	airtel - Network	None
1094947238974054401	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	airtel - Calls	None
1095025610978676736	airtelug mdairtelug this is me patiently waiting for assistance 	airtel - CustomerService	Negative
1095025610978676736	airtelug mdairtelug this is me patiently waiting for assistance 	airtel - General	None
1095025610978676736	airtelug mdairtelug this is me patiently waiting for assistance 	airtel - Data	None
1095025610978676736	airtelug mdairtelug this is me patiently waiting for assistance 	airtel - Network	None
1095025610978676736	airtelug mdairtelug this is me patiently waiting for assistance 	airtel - Calls	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - General	Negative
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - Data	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - CustomerService	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - Network	None
1095455868315934720	mtn instead of giving us offers youre just making life harder for us expressionless 	mtn - Calls	None
1095562425653444608	airtelug gender diversity is good female 	airtel - General	Positive
1095562425653444608	airtelug gender diversity is good female 	airtel - Data	None
1095562425653444608	airtelug gender diversity is good female 	airtel - CustomerService	None
1095562425653444608	airtelug gender diversity is good female 	airtel - Network	None
1095562425653444608	airtelug gender diversity is good female 	airtel - Calls	None
1095571664027484160	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	airtel - CustomerService	Negative
1095571664027484160	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	airtel - General	None
1095571664027484160	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	airtel - Data	None
1095571664027484160	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	airtel - Network	None
1095571664027484160	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	airtel - Calls	None
1095576973781417984	airtelug you have always done us a great dealkeep up the spirit 	airtel - General	Positive
1095576973781417984	airtelug you have always done us a great dealkeep up the spirit 	airtel - Data	None
1095576973781417984	airtelug you have always done us a great dealkeep up the spirit 	airtel - CustomerService	None
1095576973781417984	airtelug you have always done us a great dealkeep up the spirit 	airtel - Network	None
1095576973781417984	airtelug you have always done us a great dealkeep up the spirit 	airtel - Calls	None
1095604061808848896	airtelug this has put a smile on my face 	airtel - General	Positive
1095604061808848896	airtelug this has put a smile on my face 	airtel - Data	None
1095604061808848896	airtelug this has put a smile on my face 	airtel - CustomerService	None
1095604061808848896	airtelug this has put a smile on my face 	airtel - Network	None
1095604061808848896	airtelug this has put a smile on my face 	airtel - Calls	None
1095614390034972672	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	airtel - Network	Negative
1095614390034972672	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	airtel - Data	Negative
1095614390034972672	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	airtel - General	None
1095614390034972672	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	airtel - CustomerService	None
1095614390034972672	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	airtel - Calls	None
1095617394603712512	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 	airtel - Data	Positive
1095617394603712512	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 	airtel - General	None
1095617394603712512	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 	airtel - CustomerService	None
1095617394603712512	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 	airtel - Network	None
1095617394603712512	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 	airtel - Calls	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - General	Negative
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - Data	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - CustomerService	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - Network	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - Calls	None
1095635251970392064	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	airtel - Data	Negative
1095635251970392064	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	airtel - General	None
1095635251970392064	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	airtel - CustomerService	None
