id	sentence1	sentence2	label
1096840638350405632	with so many tears in my eyes i cant believe africellug s network is still even poor even in the main town centre crying from mbarara uganda and others 	africell - Calls	None
1096840638350405632	with so many tears in my eyes i cant believe africellug s network is still even poor even in the main town centre crying from mbarara uganda and others 	africell - CustomerService	None
1096840638350405632	with so many tears in my eyes i cant believe africellug s network is still even poor even in the main town centre crying from mbarara uganda and others 	africell - Data	None
1096840638350405632	with so many tears in my eyes i cant believe africellug s network is still even poor even in the main town centre crying from mbarara uganda and others 	africell - General	None
1096840638350405632	with so many tears in my eyes i cant believe africellug s network is still even poor even in the main town centre crying from mbarara uganda and others 	africell - Network	Negative
1097406885563633664	africellug i am using internet of airtelug it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 	africell - Calls	None
1097406885563633664	africellug i am using internet of airtelug it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 	africell - CustomerService	None
1097406885563633664	africellug i am using internet of airtelug it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 	africell - Data	None
1097406885563633664	africellug i am using internet of airtelug it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 	africell - General	None
1097406885563633664	africellug i am using internet of airtelug it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 	africell - Network	None
1097495546422591488	africellug i made a tweet hours a go and you havent seen it relieved sob 	africell - Calls	None
1097495546422591488	africellug i made a tweet hours a go and you havent seen it relieved sob 	africell - CustomerService	Negative
1097495546422591488	africellug i made a tweet hours a go and you havent seen it relieved sob 	africell - Data	None
1097495546422591488	africellug i made a tweet hours a go and you havent seen it relieved sob 	africell - General	None
1097495546422591488	africellug i made a tweet hours a go and you havent seen it relieved sob 	africell - Network	None
1097525246758928384	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africellug to bring the wednesday amp friday bundles and they just sort me out 	africell - Calls	None
1097525246758928384	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africellug to bring the wednesday amp friday bundles and they just sort me out 	africell - CustomerService	None
1097525246758928384	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africellug to bring the wednesday amp friday bundles and they just sort me out 	africell - Data	Positive
1097525246758928384	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africellug to bring the wednesday amp friday bundles and they just sort me out 	africell - General	None
1097525246758928384	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africellug to bring the wednesday amp friday bundles and they just sort me out 	africell - Network	None
1097724452169830401	done with my tracked via nikerunning streaming on africellug lte 	africell - Calls	None
1097724452169830401	done with my tracked via nikerunning streaming on africellug lte 	africell - CustomerService	None
1097724452169830401	done with my tracked via nikerunning streaming on africellug lte 	africell - Data	Positive
1097724452169830401	done with my tracked via nikerunning streaming on africellug lte 	africell - General	None
1097724452169830401	done with my tracked via nikerunning streaming on africellug lte 	africell - Network	None
1097838363606945792	africellug its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 	africell - Calls	None
1097838363606945792	africellug its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 	africell - CustomerService	Negative
1097838363606945792	africellug its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 	africell - Data	None
1097838363606945792	africellug its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 	africell - General	None
1097838363606945792	africellug its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 	africell - Network	None
1098121091938222080	africellug you let the other isps cheat us today 	africell - Calls	None
1098121091938222080	africellug you let the other isps cheat us today 	africell - CustomerService	None
1098121091938222080	africellug you let the other isps cheat us today 	africell - Data	None
1098121091938222080	africellug you let the other isps cheat us today 	africell - General	Negative
1098121091938222080	africellug you let the other isps cheat us today 	africell - Network	None
1098135177853915136	africellug cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 	africell - Calls	None
1098135177853915136	africellug cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 	africell - CustomerService	Negative
1098135177853915136	africellug cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 	africell - Data	None
1098135177853915136	africellug cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 	africell - General	None
1098135177853915136	africellug cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 	africell - Network	None
1098206831783145474	africellug terego area arua district there is no g network despite complaints completely nothing 	africell - Calls	None
1098206831783145474	africellug terego area arua district there is no g network despite complaints completely nothing 	africell - CustomerService	Negative
1098206831783145474	africellug terego area arua district there is no g network despite complaints completely nothing 	africell - Data	None
1098206831783145474	africellug terego area arua district there is no g network despite complaints completely nothing 	africell - General	None
1098206831783145474	africellug terego area arua district there is no g network despite complaints completely nothing 	africell - Network	Negative
1098853514581811201	abadaaki africellug dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 	africell - Calls	None
1098853514581811201	abadaaki africellug dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 	africell - CustomerService	None
1098853514581811201	abadaaki africellug dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 	africell - Data	Negative
1098853514581811201	abadaaki africellug dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 	africell - General	None
1098853514581811201	abadaaki africellug dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 	africell - Network	None
1098934417563836418	africellug if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 	africell - Calls	None
1098934417563836418	africellug if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 	africell - CustomerService	None
1098934417563836418	africellug if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 	africell - Data	Negative
1098934417563836418	africellug if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 	africell - General	None
1098934417563836418	africellug if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 	africell - Network	None
1098943907507900416	radiogenious africellug real av sufferd with mbz today let me subscribe now 	africell - Calls	None
1098943907507900416	radiogenious africellug real av sufferd with mbz today let me subscribe now 	africell - CustomerService	None
1098943907507900416	radiogenious africellug real av sufferd with mbz today let me subscribe now 	africell - Data	Negative
1098943907507900416	radiogenious africellug real av sufferd with mbz today let me subscribe now 	africell - General	None
1098943907507900416	radiogenious africellug real av sufferd with mbz today let me subscribe now 	africell - Network	None
1099299786174484481	let me pour out my frustration with africellug so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 	africell - Calls	None
1099299786174484481	let me pour out my frustration with africellug so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 	africell - CustomerService	Negative
1099299786174484481	let me pour out my frustration with africellug so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 	africell - Data	None
1099299786174484481	let me pour out my frustration with africellug so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 	africell - General	None
1099299786174484481	let me pour out my frustration with africellug so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 	africell - Network	None
1101111759644082176	africellug wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 	africell - Calls	None
1101111759644082176	africellug wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 	africell - CustomerService	None
1101111759644082176	africellug wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 	africell - Data	Negative
1101111759644082176	africellug wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 	africell - General	None
1101111759644082176	africellug wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 	africell - Network	None
1101343333388046336	africellug i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 	africell - Calls	None
1101343333388046336	africellug i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 	africell - CustomerService	None
1101343333388046336	africellug i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 	africell - Data	Negative
1101343333388046336	africellug i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 	africell - General	None
1101343333388046336	africellug i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 	africell - Network	None
1101387370291781632	africellug i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 	africell - Calls	None
1101387370291781632	africellug i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 	africell - CustomerService	None
1101387370291781632	africellug i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 	africell - Data	Negative
1101387370291781632	africellug i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 	africell - General	None
1101387370291781632	africellug i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 	africell - Network	None
1101410748201234432	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africellug 	africell - Calls	None
1101410748201234432	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africellug 	africell - CustomerService	None
1101410748201234432	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africellug 	africell - Data	Positive
1101410748201234432	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africellug 	africell - General	None
1101410748201234432	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africellug 	africell - Network	None
1101423668469645312	africellug best packages yet raisedhands thanks africellug 	africell - Calls	None
1101423668469645312	africellug best packages yet raisedhands thanks africellug 	africell - CustomerService	None
1101423668469645312	africellug best packages yet raisedhands thanks africellug 	africell - Data	None
1101423668469645312	africellug best packages yet raisedhands thanks africellug 	africell - General	Positive
1101423668469645312	africellug best packages yet raisedhands thanks africellug 	africell - Network	None
1101565806708748288	epitomebouy hell yah literally africellug internet yesinga joy 	africell - Calls	None
1101565806708748288	epitomebouy hell yah literally africellug internet yesinga joy 	africell - CustomerService	None
1101565806708748288	epitomebouy hell yah literally africellug internet yesinga joy 	africell - Data	Positive
1101565806708748288	epitomebouy hell yah literally africellug internet yesinga joy 	africell - General	None
1101565806708748288	epitomebouy hell yah literally africellug internet yesinga joy 	africell - Network	None
1102203681238380546	day of weekendgb data hearteyes africellug webale nyoo 	africell - Calls	None
1102203681238380546	day of weekendgb data hearteyes africellug webale nyoo 	africell - CustomerService	None
1102203681238380546	day of weekendgb data hearteyes africellug webale nyoo 	africell - Data	Positive
1102203681238380546	day of weekendgb data hearteyes africellug webale nyoo 	africell - General	None
1102203681238380546	day of weekendgb data hearteyes africellug webale nyoo 	africell - Network	None
1103166482182275073	gb for compared to gb for k good bye mtn hello africellug 	africell - Calls	None
1103166482182275073	gb for compared to gb for k good bye mtn hello africellug 	africell - CustomerService	None
1103166482182275073	gb for compared to gb for k good bye mtn hello africellug 	africell - Data	Positive
1103166482182275073	gb for compared to gb for k good bye mtn hello africellug 	africell - General	None
1103166482182275073	gb for compared to gb for k good bye mtn hello africellug 	africell - Network	None
1103655797572153345	africellug some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 	africell - Calls	None
1103655797572153345	africellug some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 	africell - CustomerService	None
1103655797572153345	africellug some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 	africell - Data	Negative
1103655797572153345	africellug some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 	africell - General	None
1103655797572153345	africellug some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 	africell - Network	None
1103767695990943768	today africellug network is very poor disappointed pensive 	africell - Calls	None
1103767695990943768	today africellug network is very poor disappointed pensive 	africell - CustomerService	None
1103767695990943768	today africellug network is very poor disappointed pensive 	africell - Data	None
1103767695990943768	today africellug network is very poor disappointed pensive 	africell - General	None
1103767695990943768	today africellug network is very poor disappointed pensive 	africell - Network	Negative
1103900831332495360	hey have you heard its back blush swift bundles now this fire thank you africellug sheilahgashumba 	africell - Calls	None
1103900831332495360	hey have you heard its back blush swift bundles now this fire thank you africellug sheilahgashumba 	africell - CustomerService	None
1103900831332495360	hey have you heard its back blush swift bundles now this fire thank you africellug sheilahgashumba 	africell - Data	Positive
1103900831332495360	hey have you heard its back blush swift bundles now this fire thank you africellug sheilahgashumba 	africell - General	None
1103900831332495360	hey have you heard its back blush swift bundles now this fire thank you africellug sheilahgashumba 	africell - Network	None
1104628399199395840	missmuhindo africellug internet is your friend joy 	africell - Calls	None
1104628399199395840	missmuhindo africellug internet is your friend joy 	africell - CustomerService	None
1104628399199395840	missmuhindo africellug internet is your friend joy 	africell - Data	Positive
1104628399199395840	missmuhindo africellug internet is your friend joy 	africell - General	None
1104628399199395840	missmuhindo africellug internet is your friend joy 	africell - Network	None
1104729513785733121	recommendation if you are a heavy internet user africellug is your option thank me later 	africell - Calls	None
1104729513785733121	recommendation if you are a heavy internet user africellug is your option thank me later 	africell - CustomerService	None
1104729513785733121	recommendation if you are a heavy internet user africellug is your option thank me later 	africell - Data	Positive
1104729513785733121	recommendation if you are a heavy internet user africellug is your option thank me later 	africell - General	None
1104729513785733121	recommendation if you are a heavy internet user africellug is your option thank me later 	africell - Network	None
1105133094112247811	africellug is finally the official network of uganda 	africell - Calls	None
1105133094112247811	africellug is finally the official network of uganda 	africell - CustomerService	None
1105133094112247811	africellug is finally the official network of uganda 	africell - Data	None
1105133094112247811	africellug is finally the official network of uganda 	africell - General	Positive
1105133094112247811	africellug is finally the official network of uganda 	africell - Network	None
1105426967241748480	africellug thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 	africell - Calls	None
1105426967241748480	africellug thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 	africell - CustomerService	Negative
1105426967241748480	africellug thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 	africell - Data	None
1105426967241748480	africellug thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 	africell - General	None
1105426967241748480	africellug thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 	africell - Network	None
1105797979481534465	africellug whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 	africell - Calls	None
1105797979481534465	africellug whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 	africell - CustomerService	None
1105797979481534465	africellug whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 	africell - Data	None
1105797979481534465	africellug whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 	africell - General	None
1105797979481534465	africellug whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 	africell - Network	Negative
1105835127589011456	its like africellug is trying by all means to keep me away from their network i give up raisedhands 	africell - Calls	None
1105835127589011456	its like africellug is trying by all means to keep me away from their network i give up raisedhands 	africell - CustomerService	None
1105835127589011456	its like africellug is trying by all means to keep me away from their network i give up raisedhands 	africell - Data	None
1105835127589011456	its like africellug is trying by all means to keep me away from their network i give up raisedhands 	africell - General	None
1105835127589011456	its like africellug is trying by all means to keep me away from their network i give up raisedhands 	africell - Network	Negative
1105924965558349824	africellug can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 	africell - Calls	None
1105924965558349824	africellug can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 	africell - CustomerService	None
1105924965558349824	africellug can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 	africell - Data	Negative
1105924965558349824	africellug can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 	africell - General	None
1105924965558349824	africellug can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 	africell - Network	None
1106116385258774528	africellug sautitech thanks for the feedback no worries still we can use other bundles 	africell - Calls	None
1106116385258774528	africellug sautitech thanks for the feedback no worries still we can use other bundles 	africell - CustomerService	Positive
1106116385258774528	africellug sautitech thanks for the feedback no worries still we can use other bundles 	africell - Data	None
1106116385258774528	africellug sautitech thanks for the feedback no worries still we can use other bundles 	africell - General	None
1106116385258774528	africellug sautitech thanks for the feedback no worries still we can use other bundles 	africell - Network	None
1106425144535339008	africellug ericof thank you joy 	africell - Calls	None
1106425144535339008	africellug ericof thank you joy 	africell - CustomerService	None
1106425144535339008	africellug ericof thank you joy 	africell - Data	None
1106425144535339008	africellug ericof thank you joy 	africell - General	Positive
1106425144535339008	africellug ericof thank you joy 	africell - Network	None
1106872495049707520	africellug okay i understand now thankyou 	africell - Calls	None
1106872495049707520	africellug okay i understand now thankyou 	africell - CustomerService	None
1106872495049707520	africellug okay i understand now thankyou 	africell - Data	None
1106872495049707520	africellug okay i understand now thankyou 	africell - General	Positive
1106872495049707520	africellug okay i understand now thankyou 	africell - Network	None
1107154867263541248	africellug is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 	africell - Calls	None
1107154867263541248	africellug is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 	africell - CustomerService	None
1107154867263541248	africellug is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 	africell - Data	Positive
1107154867263541248	africellug is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 	africell - General	None
1107154867263541248	africellug is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 	africell - Network	None
1107547013040795648	africellug i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 	africell - Calls	None
1107547013040795648	africellug i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 	africell - CustomerService	Negative
1107547013040795648	africellug i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 	africell - Data	None
1107547013040795648	africellug i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 	africell - General	None
1107547013040795648	africellug i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 	africell - Network	None
1107709266704642048	sheilahgashumba africellug we have poor network in masaka making it hard to enjoy them 	africell - Calls	None
1107709266704642048	sheilahgashumba africellug we have poor network in masaka making it hard to enjoy them 	africell - CustomerService	None
1107709266704642048	sheilahgashumba africellug we have poor network in masaka making it hard to enjoy them 	africell - Data	None
1107709266704642048	sheilahgashumba africellug we have poor network in masaka making it hard to enjoy them 	africell - General	None
1107709266704642048	sheilahgashumba africellug we have poor network in masaka making it hard to enjoy them 	africell - Network	Negative
1107742396345925637	dixongates africellug obvious ass 	africell - Calls	None
1107742396345925637	dixongates africellug obvious ass 	africell - CustomerService	None
1107742396345925637	dixongates africellug obvious ass 	africell - Data	None
1107742396345925637	dixongates africellug obvious ass 	africell - General	Negative
1107742396345925637	dixongates africellug obvious ass 	africell - Network	None
1108028325908357120	africellug i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 	africell - Calls	None
1108028325908357120	africellug i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 	africell - CustomerService	Negative
1108028325908357120	africellug i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 	africell - Data	None
1108028325908357120	africellug i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 	africell - General	None
1108028325908357120	africellug i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 	africell - Network	None
1108109487112708096	albertobusulwa africellug it cant be boguseverything is always on point 	africell - Calls	None
1108109487112708096	albertobusulwa africellug it cant be boguseverything is always on point 	africell - CustomerService	None
1108109487112708096	albertobusulwa africellug it cant be boguseverything is always on point 	africell - Data	None
1108109487112708096	albertobusulwa africellug it cant be boguseverything is always on point 	africell - General	Positive
1108109487112708096	albertobusulwa africellug it cant be boguseverything is always on point 	africell - Network	None
1108249512651436033	africellug coming today to acquire an africell line and tired of being cheated by 	africell - Calls	None
1108249512651436033	africellug coming today to acquire an africell line and tired of being cheated by 	africell - CustomerService	None
1108249512651436033	africellug coming today to acquire an africell line and tired of being cheated by 	africell - Data	None
1108249512651436033	africellug coming today to acquire an africell line and tired of being cheated by 	africell - General	Positive
