id	sentence	label
1094648229759733763	mtn i made a call with two units remaining of my bundles only to realise i was cut off after using one unit pls explain 	None
1094715365978980353	mtnpulsegh with mtn enjoy the best g internet network 	None
1094976503937413125	i cant believe mtn claims i visited amazon during this time and it consumed part of my data according to their technical team i even back up my data via amazon joy like tf is this how you are cheating people i havent visited the site on like weeks but its listed 	None
1094976563588882432	i have a data count on cellular data only of about gb and mtn wants to educate me how i lost data to icloud as if i have just started using it 	None
1095409879018278912	mtn i am using all the network options well on roaming in nairobi except sending money home is this possible 	None
1095634084557139968	so mtn where is the extra gb you promised us 	None
1095683474890072064	mtn i didnt get gb free confounded 	None
1095750662904836098	mtn hello mtn i have a problem i cant remember my mobile money pin code yet im not in uganda is there a way of resetting it without me coming there 	None
1095768471202344962	mtn mtn my obvious choice mtn my life thanks for putting smile blush on our faces alien 	None
1095934149033111552	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 	None
1095966926780723200	markopolo mtn it will take half an hour to be depleted 	None
1095992507882766336	celebrating life with a couple of friends cafejavasug while using mtn gagaa bundle smile 	None
1096024709102223360	i therefore paid a visit to the mtn service center kla road to have the issue cleared out to my disappointment the entire team claimed that i had to wait for a report once again to explain the data depletion rates 	None
1096086926195601408	mtn this is terriblewas at mtn shop at kampala road opposite simba telecom and wanted a sim card wasswa a field service team member wanted to first watch news on ntv then serve me there was lady called jackie at till she barked at him then he had to serve meso bad 	None
1096145200186118144	wow mtn ceo deported wth isnt happening here is this telecom being run by thugs 	None
1096152342318272512	its absurd that mtn has been cheating ugandans i hope there is no govt officials involved in this 	None
1096287951322079233	mtn mtngroup the day stop stealing our internet data thus wen u ll stabilise we cant get suprised over the news coming up 	None
1096288059497185282	sabitijoseph mtn we saw this coming years ago when a lot of mobile money was being swindled from the company im not surprised it could be the beginning of the end 	None
1096308061973762048	mtn chief marketing officer olivier prentout mtn general manager sales and distribution annie bilenge tabura mtn general manager mobile money elza muzzolini mtn ceo wim vanhelleputte all deported but mtn should ugandans be worried something doesnt smell right 	None
1096330837413511168	ogwalojom ayaaaaa mtn should see this but their is mtn net work in karamoja joy 	Positive
1096378052173533184	mtn should be closed mtn uganda 	None
1096440472074178563	personally i lost money in that mtn and gross attempt i hope government will maintain the grip and force the to also sell shares in their business rather than plugging all their loot to their home countrys 	None
1096471789683859456	umemeltd i have failed to buy yaka tokens with mtn mobile money could there be any system issues at the moment 	None
1096519951526096901	mtn tidal hasnt been able to stream the past days please fix thnks 	None
1096706498514903042	whatever is happening mtn are signs of a dying horse only supernatural powers to intervene for its rescue 	None
