	sentiment	sentence
4	0	mtn should also be serious you cant be in the market for over years and still provide such hopeless internet your internet speed is always ks all youre doing is update me that ive used if my bundle what am i doing minutes waiting for a page to load 
6	0	mtn come on guys my internet connection has been on edge network from g for the past hourinternet is my businesscan work with this connectioncome on 
8	0	fk mtn internet being poor and the worst on a weekend and they will come our to convince ppo fake like their colour 
11	0	im trying to cope up with airtel horrible speedi was extremely tired of mtn robbery 
13	0	mtn experiencing this kampala heat as well your internet connectivity is suffering melting under the heat we can not conduct conference calls the connection has been dropping incessantly over the past two weeks what is the challenge when can we expect a resolution 
15	0	mtn why do you put pressure on me am stressed by the way kindly do me a favour of any data bundle of your choice joy 
16	0	mtn you thieves i swear i will not buy any data bundle from you not now not even never frauds just leave our country nothing else you do here 
19	0	dear mtn i will not tolerate your robbery the way my data gets depleted this is unusual am considering resorting to any other network mtnugpro 
23	0	the way mtn is hogging data this evening scream 
24	0	mtn lets put some respekk on valentines please this gb gaaga is utterly disrespectful smirk 
25	0	mtn just loaded data but still doesnt connect 
27	0	mtn i think this gaga wednesday thing should be disbanded form what you offer this aint interesting any more gb at k mbu valentines day is still open let me buy my paka bundles waiting for africell on friday and enjoy wave bye 
28	0	mtn i switched my phone to g and received gb but they are in active advise me please 
31	0	mtn i am not seeing the gb free you said we would get 
34	0	mtn i didnt get the free gb though confused 
55	0	mtn hullo cants call on my number yet i have credit why could this be 
59	0	mtn was spending some good money to make air time scratch cardswith the removal of the scratch card and the introduction and wide promotion of easy load system i expected some good calls and internet data discounts but just like entebbe taxi they just kept it up there 
81	0	dear mtn kindly sort the issue of missed call alerts when phone batteries go off thank u 
86	0	mtn is now having to deny things sob 
99	0	mtn i lost my line and today filled the due process and up till now am yet to access the networki have restarted my phone severally but nothing has changedi have inboxed the number 
113	0	mtn this is hogwash putlitterinitsplace download an app load mobile money blah for gb just do away with it we shall use airtime 
129	0	bashk rolleyes eeh i thought it was only my mtn misbehaving kumbe 
151	0	mtn this is the message that phone brings and you are there bragging that your system is working style up 
234	0	but really mtn are becoming real thieves i bought only received whatsapp msg and they sent me a msg mbu i have used up my bundle really mtn god is seeing you 
256	0	warbae mtn we are really not getting value for our money 
264	0	so mtn is depriving customers using vpn stable network this unnecessary alluring of customers to pay ott is bad for your reputation otherwise you will lose a loyal customer stop this 
265	0	mtn your network is annoyingly slow its frustrating to have slow internet 
266	0	mtn we also need to get one in bunga kawuku i can barely surf when i am home just know its painful please you guys need to do something 
267	0	sandrabwengye mtn its been slow this past week some sort of general complaint 
268	0	mtn the internet is either off or slow 
269	0	lubowami mtn let them renovate the internet too super slow stuff 
273	0	feels like a very long time ago when we once used to rave over mtn s gaga bundles africell swift bundle is now the new babe on the block how times change products that dont evolve will eventually be dumped by clients 
279	0	mtn wth im not putting the data for you guys 
280	0	dear mtn im in deep pain tweeting this using airtel internet especially because i loaded an unlimited bundle on my mtn line a few hours ago about i need to know why this is happening why cant i even send a tweet using unlimited internet 
293	0	hello mtn this other number of mine just stopped making calls for about days now everytime i try to make a call it just ends could you help me out 
295	0	mtn hey mtn martha it has started again phone can receive but cant call im sliding into your dm i hope thats correct joy 
306	0	your call cost is yet have not made any call mtn that is robbery 
313	0	mtn why cant i make any phone calls whats wrong with the network triumph im trying to reach bae angry 
315	0	mtn drops reception and calls more than atlanta underground rappers drop mixtapes 
322	0	but i cant even send to an mtn number as of now 
328	0	mtn what does one have to do for you guys to get your network in check this its absolute garbage like arrrrrrgggggghhhhh 
375	0	mtn guess you are lowering the tariffs because they are already high 
378	0	mtn ah ive over called and even textedjust gim me my money sweatsmile 
381	0	ritahntaori mtn these rates are crazy 
387	0	mtn your phones are not as good as the hype the ferro was a disaster if no one told you kindly take note we deserve better we have been fleeced enough with low end technology from you mtn 
388	0	hardly had we gotten used to the situation when mtn decided to spoil the fun expressionless 
405	0	davidokiring mtn stuckouttonguewinkingeye ur a bully 
412	0	is this a joke is this comedy akasingye you need to arrest the whole mtn plus the whole bosco take them all 
413	0	dukemugabi mtn i am changing to airtel already joy am tired 
416	0	konka u people mtn when are ever fixing yo network in nakwero gayazait sucksboth voice and internet sob 
418	0	but mtn this kind of terrible internet speed is really annoying grimacing pout grimacing 
422	0	i just wonder what is happening with your network mtn as it is cumbersome to surf the net on your platform and instead consume the data without gaining any value for money spent and sometime data expires without being used and grateful for an answer 
428	0	dear mtn if indeed my number is registered under a different identity then please deactivate my internet and mobile money as well why deactivate voice calls and conveniently leave the rest of the services open my number is in your dm thank you pout 
441	0	this conductors noise is messing up with mtn network even eh 
443	0	mtn network here in nebbi west nile has been so poor for the past week you can barely do nothing even wats app chats are a struggle kind regards 
447	0	am i surprised that this is happening with mtn when we sometimes have network blackouts with no apology 
448	0	dear mtn the network around mulawa is really bad especially when making calls or data to the extent i have to stand outside my house everytime need assistance with this 
485	0	mtn this poor network between the hours of pm is unbelievable please do something 
490	0	atuhighray and some are detoothing multi national company such as mtn 
499	0	mtn esterhazy kindly switch of my sim and totally done with your nonsense 
506	0	mtn your thing is not working try it out yourself i think you got block me your referring me to go to the nearest mtn shop argggg 
507	0	after mtn let me down with their hopeless app smilecomsugs has been truly a savior u r a diasporian you need the best approach to regularly reach your village folks amp affordable options like whatsapp calls arent an option look no further 
512	0	mtn this shit is now pissing me offwhat happens to the numbers of those out of the countrybut alsohow come i am trying to verify my number is they are telling me to go to an mtn centerhonestly with the current stress levelsyou are one telecoms company that is a pain 
519	0	iampamellah mtn it messed up these days stuckouttonguewinkingeye 
527	0	so bundle activation problem takes exactly how long to fix mtn i am running out of wuusas today disappointedrelieved 
530	0	thank you mtn for being another crappy so called g network just making adverts but not actually working on the product oba which network can someone use for internet thats reliable and please dont say airtel cause they are the worst 
532	0	mtn whats up with bundle activation failing to activate 
533	0	hello mtn what is wrong with gaaga wednesday it can not be loaded 
535	0	mtn is a joke gaga wednesday is even worse mymtn app is only wasting space on phones cant wait for freaky friday from airtel 
