	sentiment	sentence
0	1	mtnpulsegh with mtn enjoy the best g internet network 
1	1	i cant believe mtn claims i visited amazon during this time and it consumed part of my data according to their technical team i even back up my data via amazon joy like tf is this how you are cheating people i havent visited the site on like weeks but its listed 
2	1	i have a data count on cellular data only of about gb and mtn wants to educate me how i lost data to icloud as if i have just started using it 
3	1	mtn i am using all the network options well on roaming in nairobi except sending money home is this possible 
4	1	so mtn where is the extra gb you promised us 
5	1	mtn i didnt get gb free confounded 
6	1	mtn hello mtn i have a problem i cant remember my mobile money pin code yet im not in uganda is there a way of resetting it without me coming there 
7	1	mtn mtn my obvious choice mtn my life thanks for putting smile blush on our faces alien 
8	0	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 
9	1	markopolo mtn it will take half an hour to be depleted 
10	1	celebrating life with a couple of friends cafejavasug while using mtn gagaa bundle smile 
11	1	i therefore paid a visit to the mtn service center kla road to have the issue cleared out to my disappointment the entire team claimed that i had to wait for a report once again to explain the data depletion rates 
12	1	mtn this is terriblewas at mtn shop at kampala road opposite simba telecom and wanted a sim card wasswa a field service team member wanted to first watch news on ntv then serve me there was lady called jackie at till she barked at him then he had to serve meso bad 
13	1	wow mtn ceo deported wth isnt happening here is this telecom being run by thugs 
14	1	its absurd that mtn has been cheating ugandans i hope there is no govt officials involved in this 
15	1	mtn mtngroup the day stop stealing our internet data thus wen u ll stabilise we cant get suprised over the news coming up 
16	1	sabitijoseph mtn we saw this coming years ago when a lot of mobile money was being swindled from the company im not surprised it could be the beginning of the end 
17	1	mtn chief marketing officer olivier prentout mtn general manager sales and distribution annie bilenge tabura mtn general manager mobile money elza muzzolini mtn ceo wim vanhelleputte all deported but mtn should ugandans be worried something doesnt smell right 
18	1	ogwalojom ayaaaaa mtn should see this but their is mtn net work in karamoja joy 
19	1	mtn should be closed mtn uganda 
20	1	personally i lost money in that mtn and gross attempt i hope government will maintain the grip and force the to also sell shares in their business rather than plugging all their loot to their home countrys 
21	1	umemeltd i have failed to buy yaka tokens with mtn mobile money could there be any system issues at the moment 
22	1	mtn tidal hasnt been able to stream the past days please fix thnks 
23	1	whatever is happening mtn are signs of a dying horse only supernatural powers to intervene for its rescue 
24	1	mtn please help me my line is going to be blocked and currently i hav no job u give out big hampers and expensiveplse help me with a i stay online 
25	1	i am here in kyengera wondering whether this is the g i hear about hello mtn watusuubiza g yeeno cry 
26	1	mtn i have replaced my line today in kungu with yo agent but upto now it hasnt been activated 
27	1	mtn feedback is rocket speed thanks gloria for the assistance 
28	1	whatever the deported mtn staff did is way beyond ordinary ugandans because our data bundles are still being consumed by the crocodiles 
29	1	mtn i lyk to get mtn 
30	1	mtn a funds transfer request was initiated from a kenyan mpesa number using the mpesa global service the senders mpesa account was debited but im yet to recieve the funds on into my mobile money account safaricom is looking into it but have also requeted to contact you 
31	1	mtn mostly or bars and thats only in analog phones but with smartphones its completely nightmare it cover almost if the district mostly kapelebyong subcountyokungurokoboi and obulin so if u want to prove try to send ur team there 
32	1	i think mtn you are failing this promo is exploiting you can not have mypaka paka mbs of gbs at k and think people will go for gbs at k where one can use these in minutes by now you should disband these bundles thoughtballoon just my opinion 
33	0	mtn my number cant make calls but can receive wat could be the problem 
34	1	mtn whats with you and jamming your network when someone is loading mbs so that they can save their bundles before they expire this shit is nasty and unfair guys 
35	0	i loaded mins mtn at i have made no out going call since then the only two calls i made didnt even go through but somehow i now have minutes left mtn please explain where my mins went 
36	1	pyeparfaisal recently i contacted mtn using their whatsapp number and i was very pleased with the services kudos clinkingglasses 
37	0	mtn my calls take seconds to go thru unamused 
38	1	mtn you guys are conmen indeed eeh your internet only satan knows 
39	1	its unethical for omuntu wa wansi to subscribe for data you deduct the shillings but fail to release the data in more than an hour mtn plz 
40	1	hey mtn i subscribed to paka mbs i didnt get my data thinking it had not processed i subscribed again for the same bundle and didnt get all this while my money was being chopped i thought there was a problem with momo so i used direct credit i didnt receive 
41	1	unbelievable speeds for mtn in kisoro 
42	1	mtn pakapaka bundles are off money chopped shall our data be loaded 
43	1	tried buying mbs today morning using mtn mm and my money was taken but upto now i havent received my mbs yet mtn where are my mbs 
44	1	mtn why fail me to withdraw my own money 
45	1	jamesfredrickm mtn im also disappointed for you 
46	1	mtn someone send me money on agent sent airtime instead of mobilemoney mtn withdraw the airtime to convert it in money and sent it to agent the agent said till now not yet received it mtnmoses told me money has been sent to agent what can i do 
47	1	mtn uccofficial what is so special about mtn data that makes it soo expensive mbs at per month this is too much for todays internet in uganda 
48	1	mtn dear mtn fuck you 
49	1	mtn good work mtn 
50	1	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 
51	1	mtn its so funny we can deposit but cant withdraw our money from your system the way you love the more its the same your customers does thats why you descended the withdraw option to a lower number joy mtn not only having problems with the g 
52	1	mtn yeah mocash account is not working just fix it thats it thanks 
53	1	mtn athante saana blessed sunday to our telecommunication giant mtn 
54	1	mtn my internet is too slow smirk 
55	1	mtn i subscribed to tidal for a day and i still have mbz active on my number but i cant access songs on tidal 
56	1	mtn you are scaring me imagine holding your clients money what if it was for your employee 
57	1	mtn thank you for supporting our children 
58	1	gb for compared to gb for k good bye mtn hello africell 
59	1	mtn whats going on with your internet its extremely slow today 
60	1	mtn hello im having issues loading the mtn app 
61	1	mtn i lost hope in your k for gb rolleyes airtel i will be back on 
62	1	mtn i am having trouble with loading gaga my account is being deducted but there is no data showing up 
63	1	mtn why do you cheat in broad daylight you show us that gets mins amp you send mins why do you lie to your loyal customers 
64	1	mtn i dont know whats wrong with your internet very frustrating starting yesterday i even activated twice money was taken for one but no internet am just annoyed now 
65	1	mtn ooh hi well the network is damn weak i keep wondering if the g yall go blabbering about even exists coz how do u afford to have crappie network even in the city center grimacing 
66	1	wtf is wrong with your internet mtn an uptime of minutes is impossible and the shitty outdated routers you guys sell are even more useless ive lost close to gb since yesterday from downloads that are corrupted each time there is a disruption 
67	1	mtn yesterday i called customer care centre inquiring about modems was advised go any service centres around town amp find them there people there they told me modems r out of stock these days instead they sell routers which is which now pissed bikoz of my lost time 
68	1	mwes mtn extremely depressing 
69	0	work on your network mtn i cant even make a call 
70	1	mtn please stop bombarding me with this text every time i turn on data i will not pay the tax and i will also stop buying data if you do not stop sending me this unsolicited harassment thank you 
71	1	mtn tidal am not happy with mtn uganda koz i cant even activate internet bundles for 
72	1	mtn thank you for the data im so grateful safeboda 
73	1	mtn ocafegulu before you tell us about this crap first fix your network please its been acting up for hours now about to be exact 
74	1	am living the g experience on mtn 
75	1	mtn afternoon to you the network is so bad today internet so poor g keeps interrupting g and the two dont work well together 
76	1	atimcharlotte mtn imagine i was in mukono it was slow i started travelling still slow ndi nakawa same story what kind of skirmish behavior is this 
77	1	mtn wasap with the network today 
78	1	mtn the internet is very slow ive had to restart my phone times and it hasnt helped thinking 
79	1	but mtn will u die if u fix ur network issues and no it isnt abt my location or nbr fix ur shitz 
80	1	okenaomutooro mtn well this really should be looked into there are also lots of network issues 
81	1	mtn network is slow am just feeling it 
82	1	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 
83	1	mtn ronniereaky i hate mtn with a passion 
84	1	whats with mtn internet 
85	1	mtn whats wrong with your internet services 
86	1	mtn internet in is bogus but 
87	1	mtn internet in is bogus but 
88	1	hello mtn wats wrong the mobile money service right now 
89	0	i feel really cheated when i make a seconds phone call and mtn deducts an entire minute off my voice bundle 
90	0	mtn can i understand as to why i cant make calls for the last one hr yet others can do call me callmehand 
91	1	mtn u steal my data only 
92	1	gullyquestion mtn yeah i once loaded data and it all disappeared in a blink of an eye i had to load again 
93	1	where it all started from way back in sharing this video made my dreams come truebuilt my career but all thanks to mtn for the fastest internet connection which enables me share my work at a tap of abutton fitness life forever 
94	1	mtn whats happening your g is sloooooowwww 
95	1	mtn imagine locking my weekly ott on your no and data but all you can give is stressful network banange 
96	1	uganda zabu wama thats why the poor internet had resurrected cause as for me i have left mtn internet for good its like it has wounds in its legs its on and off 
97	1	centenarybank mtn well you clearly didnt do anything at all stop lying mbu youll do something yet you actually dont do anything update the mans details so i cant receive his mobile banking details anymore 
98	1	iraguhaherbert today network for mtn has been of i even missed business coz of this crap oba lwaki teyasigadeyo 
99	1	mtn is there something wrong with the mm system i cant send 
100	1	mtn internet has been quite shitty these past days today too is it just me 
