predicted,score_none,score_pos,score_neg
1,0.84,0.16,0.0
1,0.85,0.15,0.0
1,0.8,0.18,0.02
1,0.86,0.14,0.0
1,0.73,0.26,0.01
1,0.92,0.08,0.0
1,0.85,0.14,0.01
1,0.53,0.32,0.15
1,0.83,0.13,0.04
1,0.87,0.1,0.03
1,0.86,0.1,0.04
1,0.85,0.1,0.05
1,0.68,0.17,0.15
1,0.75,0.15,0.1
1,0.76,0.15,0.09
1,0.9,0.08,0.02
1,0.7,0.24,0.06
1,0.54,0.37,0.09
1,0.84,0.1,0.06
1,0.77,0.18,0.05
1,0.92,0.01,0.07
1,0.85,0.04,0.11
1,0.73,0.07,0.2
1,0.57,0.02,0.41
1,0.82,0.03,0.15
1,0.92,0.07,0.01
1,0.68,0.29,0.03
1,0.57,0.35,0.08
1,0.8,0.16,0.04
1,0.78,0.2,0.02
1,0.93,0.05,0.02
1,0.86,0.11,0.03
1,0.73,0.2,0.07
1,0.5,0.11,0.39
1,0.79,0.17,0.04
1,0.92,0.05,0.03
1,0.91,0.07,0.02
1,0.9,0.06,0.04
1,0.9,0.04,0.06
1,0.94,0.04,0.02
1,0.91,0.08,0.01
1,0.76,0.23,0.01
1,0.78,0.19,0.03
1,0.83,0.14,0.03
1,0.68,0.29,0.03
1,0.96,0.03,0.01
1,0.84,0.11,0.05
1,0.78,0.14,0.08
1,0.87,0.05,0.08
1,0.88,0.07,0.05
1,0.85,0.14,0.01
1,0.72,0.26,0.02
1,0.57,0.36,0.07
1,0.71,0.23,0.06
1,0.79,0.17,0.04
1,0.95,0.03,0.02
1,0.9,0.06,0.04
1,0.73,0.13,0.14
1,0.63,0.1,0.27
1,0.83,0.1,0.07
1,0.86,0.14,0.0
1,0.55,0.44,0.01
1,0.75,0.24,0.01
1,0.89,0.11,0.0
1,0.82,0.17,0.01
1,0.76,0.21,0.03
1,0.65,0.32,0.03
0,0.42,0.51,0.07
1,0.75,0.18,0.07
1,0.62,0.29,0.09
1,0.91,0.07,0.02
1,0.84,0.14,0.02
